product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
ماي تشويس أكواب بلاستيك للإستعمال مرة واحدة - 50 قطعة,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
ماي تشويس أكياس ثلاجة - 20 * 35 سم - 300 كيس,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
ماي تشويس أكياس ثلاجة - 20 * 35 سم - 50 كيس,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
ماي تشويس أكياس ثلاجة - 25 * 40 سم - 300 كيس,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس أكياس ثلاجة - 25 * 40 سم - 50 كيس,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس أكياس قمامة رول 40 * 50 سم - 30 كيس,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
ماي تشويس أكياس قمامة رول 60 * 70 سم - 10 أكياس,2026-05-12,60.0,57.43350667126746,-2.566493328732541,-4.2774888812209015,DOWN
ماي تشويس أكياس قمامة رول 70 * 90 سم - 10 أكياس,2026-05-12,70.0,67.9346681176458,-2.065331882354201,-2.9504741176488585,DOWN
ماي تشويس أكياس قمامة رول 70 * 90 سم - 25 كيس,2026-05-12,70.0,67.9346681176458,-2.065331882354201,-2.9504741176488585,DOWN
ماي تشويس أكياس قمامة رول 70 * 90 سم - 90 كيس,2026-05-12,70.0,67.9346681176458,-2.065331882354201,-2.9504741176488585,DOWN
ماي تشويس أكياس قمامة رول 85 * 110 سم - 10 أكياس,2026-05-12,85.0,95.58100191046788,10.581001910467876,12.448237541726913,UP
ماي تشويس رول فويل - 30 متر,2026-05-12,30.0,29.169776125496117,-0.8302238745038828,-2.7674129150129425,STABLE
ماي تشويس رول فويل الومنيوم - 100 متر,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
ماي تشويس رول فويل الومنيوم - 20 متر,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
ماي تشويس رول فويل الومنيوم - 50 متر,2026-05-12,50.0,49.76216375973339,-0.23783624026660988,-0.4756724805332197,STABLE
ماي تشويس رول فويل الومنيوم - 75 متر,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
ماي تشويس رول فويل الومنيوم - 8 متر,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
ماي تشويس سكاكين بلاستيك - 25 قطعة - أبيض,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس سكاكين بلاستيك - 25 قطعة - شفافة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس سلة مهملات,2026-05-12,55.0,55.200900451643975,0.20090045164397452,0.36527354844359006,STABLE
ماي تشويس شفاطات - 100 قطعة,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
ماي تشويس شوك بلاستيك - 25 قطعة - شفافة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس طبق بلاستيك - صغير - 10 قطع,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
ماي تشويس طبق بلاستيك - كبير - 10 قطع,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
ماي تشويس غطاء بوتاجاز - 6 شعلة,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
ماي تشويس غطاء بوتاجاز - 6 شعلة - 3 قطع,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
ماي تشويس فريش عبوة اعادة تعبئة منظف زجاج - 600 مل,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
ماي تشويس فريش منظف زجاج - 600 مل,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
ماي تشويس فريش منظف زجاج - 600 مل + عبوة اعادة تعبئة - 600 مل,2026-05-12,600.0,585.3701512871595,-14.629848712840499,-2.4383081188067495,DOWN
ماي تشويس مطهر باللافندر - 850 مل,2026-05-12,850.0,825.5645644163052,-24.43543558369481,-2.874757127493507,DOWN
ماي تشويس مطهر متعدد الاستخدامات برائحة الصنوبر - 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
ماي تشويس مطهر متعدد الاستخدامات برائحة اللافندر- 4 لتر,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
ماي تشويس ملاعق بلاستيك - 25 قطعة - أبيض,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس ملاعق بلاستيك - 25 قطعة - شفافة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس ملاعق بلاستيك صغيرة - 25 قطعة - أبيض,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس ملاعق بلاستيك صغيرة - 25 قطعة - شفافة,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
ماي تشويس ممسحة مطاطية - 55 سم,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
ماي تشويس مناديل مطبخ متعددة الاغراض - 800 جرام,2026-05-12,800.0,751.4501778778346,-48.54982212216544,-6.06872776527068,DOWN
ماي تشويس مناديل وجه - 500 منديل - 3 عبوات,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
مايونيز الثوم أمريكان جاردن - 400 جرام,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
مايونيز الفلفل الحارأمريكان جاردن - 400 جرام,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
مايونيز مازولا بالثوم - 340 مل,2026-05-12,340.0,333.5730275951352,-6.4269724048647845,-1.8902860014308192,DOWN
مايونيز هيرمان - 236 جم,2026-05-12,236.0,232.31617648204576,-3.683823517954238,-1.5609421686246772,DOWN
مايونيز هيرمان - 437 مل,2026-05-12,437.0,423.08458331517085,-13.915416684829154,-3.1843058775352753,DOWN
مبيد الحشرات الزاحفة ستوب باودر - 100 جرام,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
مبيد ريد للحشرات الطائرة - بدون رائحة - 400 مل,2026-05-12,400.0,407.79008131515616,7.790081315156158,1.9475203287890395,UP
مبيض قهوة نستله كوفي ميت - 400 جرام,2026-05-12,400.0,387.64031649057455,-12.359683509425452,-3.089920877356363,DOWN
مثقب ورق مزدوج ام اند جي - abs916kr,2026-05-12,209.0,209.38550727588964,0.38550727588963696,0.1844532420524579,STABLE
مج بريما بلاستيكي - 300 مل - أحمر,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج بريما بلاستيكي - 300 مل - رمادي,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج بريما بلاستيكي - 300 مل - وردي,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج بريما بلاستيكي - 350 مل - أزرق,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
مج بريما بلاستيكي - 350 مل - رمادي,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
مج بريما بلاستيكي - 350 مل - وردي,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
مج بلاستيك من برايما - 300 مل - أزرق,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج بلاستيك من برايما - 350 مل - شفاف,2026-05-12,350.0,343.5377011755489,-6.462298824451125,-1.8463710927003214,DOWN
مج بلاستيك من بريما - 300 مل - احمر,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج بلاستيك من بريما - 300 مل - شفاف,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
مج كيك كوكس - 4 اكياس,2026-05-12,4.0,6.399105295622842,2.3991052956228422,59.97763239057106,UP
مجموعة أقلام الرصاص ديلي لابس إتش بي سوبر وينجز u53400 12 قلم رصاص,2026-05-12,12.0,11.184386256880785,-0.815613743119215,-6.7967811926601245,STABLE
مجموعة أقلام بريما 100 - 4 قطع,2026-05-12,100.0,100.26031812248114,0.26031812248113795,0.26031812248113795,STABLE
مجموعة أقلام بريما دانتي - قطعتان,2026-05-12,25.0,25.64970759619361,0.6497075961936112,2.5988303847744447,STABLE
مجموعة أقلام بريما فلاش - 4 قطع,2026-05-12,4.0,3.9596229887355,-0.040377011264499885,-1.0094252816124971,STABLE
مجموعه سنون ام اند جى - 0.5 مم - قطعتان,2026-05-12,57.0,57.33601939425066,0.33601939425066263,0.5895077092116888,STABLE
محلى سويتال دايت - 100 كيس,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
محلي طبيعي استيفيا - 40 كيس,2026-05-12,40.0,41.201266700656554,1.2012667006565536,3.003166751641384,UP
مزارع دينا حليب طبيعي بالقهوة - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مزارع دينا عصير رمان - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مزارع دينا عصير رمان - 850 مل,2026-05-12,850.0,825.3208052859671,-24.67919471403286,-2.90343467223916,DOWN
مزن سكر دايت - 48 كيس,2026-05-12,48.0,48.568907358980766,0.5689073589807663,1.1852236645432632,STABLE
مزيج قهوة سريعة التحضير بنكهة الموكا من نسكافيه - 18 جرام - 12 كيس,2026-05-12,18.0,17.546954039951686,-0.4530459600483141,-2.5169220002684116,STABLE
مزيل البقع كلوريل للالوان بقوة الاكسجين - 2 لتر,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
مزيل البقع للملابس الملونة كلوركس برائحة اللافندر - 2 لتر,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
مزيل البقع للملابس الملونة كلوركس برائحة اللافندر - 950 مل,2026-05-12,950.0,933.4365734329758,-16.56342656702418,-1.7435185860025453,DOWN
مساحة ملفوفة الهلال والنجمة,2026-05-12,75.0,73.40565975466046,-1.5943402453395379,-2.1257869937860505,DOWN
مستر براون ايس كوفي موكا - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر براون بلو ماونتن قهوة مثلجة - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر براون قهوة مثلجة - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر براون قهوة مثلجة بالفانيليا - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر براون قهوة مثلجة بالمكاديميا - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر براون كابتشينو مثلج - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مستر ماجيك منظف مطبخ بالبرتقال - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
مستر ماسل منظف للمراحيض بالليمون - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
مستر ماصل منظف تواليت نسيم البحر - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
مستردة الحبيبات الكاملة تمرير - 350 جم,2026-05-12,350.0,349.22340456999683,-0.7765954300031694,-0.22188440857233413,STABLE
مستردة تيمرير بالعسل - 210 جم,2026-05-12,210.0,210.45407550616946,0.4540755061694597,0.21622643150926651,STABLE
مستردة درة - 275 جم,2026-05-12,275.0,231.24257360354014,-43.75742639645986,-15.911791416894497,DOWN
مسترده انجليزيه حارة ديجون جورميه تشويس - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
مسترده ديجون جورميه تشويس - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
مسحوق الكاسترد كوكس - 300 جم,2026-05-12,300.0,348.940796161135,48.94079616113498,16.313598720378327,UP
مسحوق ايريال غسيل اوتوماتيك برائحة اللافندر - 6 كجم,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
مسحوق بودر منظف للأطباق من فيبا، 1 كيلو جرام,2026-05-12,33.0,31.71007109249192,-1.2899289075080809,-3.9088754772972147,DOWN
مسحوق غسالات الأطباق فيبا - 1.1كجم + ملح غسالات الأطباق - 1.5كجم,2026-05-12,20.0,19.357212583018235,-0.6427874169817649,-3.2139370849088245,STABLE
مسحوق غسالات الأطباق فيبا - 1.1كجم + ملح غسالات الأطباق - 1.5كجم + مساعد شطف - 285 مل,2026-05-12,285.0,282.2864705155522,-2.713529484447804,-0.9521156085781768,DOWN
مسحوق غسيل أريال الأوتوماتيك برائحة البخور - 2.5 كجم,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
مسحوق غسيل أريال الأوتوماتيك برائحة البخور - 4.5 كجم,2026-05-12,4.5,6.044164160218493,1.544164160218493,34.31475911596651,UP
مسحوق غسيل أريال بودر الأوتوماتيك - 4.5 كجم + جل غسيل أريال - 350 جرام,2026-05-12,4.5,6.044164160218493,1.544164160218493,34.31475911596651,UP
مسحوق غسيل أوكسي برائحة نسيم الربيع - 2.5 كجم + 400 جرام,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
مسحوق غسيل اريال - برائحة االافندر - 2.5 كيلو,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
مسحوق غسيل اريال - برائحة االافندر - 4.5 كيلو,2026-05-12,4.5,6.044164160218493,1.544164160218493,34.31475911596651,UP
مسحوق غسيل اوكسي برايت اتوماتيك، لافندر - 4 كجم,2026-05-12,4.0,5.242354598104246,1.2423545981042459,31.058864952606147,UP
مسحوق غسيل ايريال اوتوماتيك برائحة البخور - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
مسحوق غسيل برسيل أوتوماتيك مان ستريم - 3 كجم,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
مسحوق غسيل تايد أوتوماتيك برائحة اللافندر - 2.5 كجم,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
مسحوق غسيل تايد أوتوماتيك بلمسة داونى - 2.5 كجم,2026-05-12,2.5,5.242354598104246,2.742354598104246,109.69418392416983,UP
مسحوق غسيل تايد للغسالات الأوتوماتيك بانتعاش داوني - 6 كيلو جرام,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
مسحوق غسيل تايد للغسالات الأوتوماتيك برائحة اللافندر - 6 كيلو جرام,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
مسحوق غسيل تايد للغسالات الأوتوماتيكية نظافة وانتعاش - 6 كيلو جرام,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
مسحوق غسيل شاينى برائحة اللافندر 8 كجم + سائل غسيل أطباق شاينى برائحة الليمون 4 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
مسحوق غسيل شايني - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
مسحوق غسيل شايني أوتوماتيك - 9 كجم + مسحوق غسيل أوتوماتيك - 4 كجم,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
مسحوق غسيل شايني برائحة اللافندر - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
مسحوق غسيل شايني برائحة الورود - 9 كجم + مسحوق غسيل برائحة اللافندر - 1 كجم,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
مسحوق غسيل شايني برائحة الورود - 9 كجم + مسحوق غسيل برائحة الورد - 4 كجم,2026-05-12,9.0,9.906802653517095,0.9068026535170954,10.075585039078838,STABLE
مسحوق غسيل شايني للغسالات الأوتوماتيك برائحة الورد - 8 كجم,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
مسحوق غسيل للغسالات الأوتوماتيك تايد برائحة اللافندر - 4.5 كيلو جرام,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
مسحوق غسيل للغسالات الأوتوماتيك تايد كلين اند فريش - 4.5 كيلو جرام,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
مسحوق فلفيتا جيل للالوان - 1.5 لتر,2026-05-12,14.0,14.092125441286319,0.09212544128631883,0.6580388663308488,STABLE
مسحوق كاسترد 5 مينتس- 250 جرام,2026-05-12,5.0,7.278912356078499,2.278912356078499,45.57824712156998,UP
مسحوق كريمة معدة للخفق 5 مينتس - 45 جرام,2026-05-12,5.0,7.278912356078499,2.278912356078499,45.57824712156998,UP
مسحوق نبات الأشواجندا امتنان - 100 جرام,2026-05-12,100.0,103.89301896000244,3.8930189600024363,3.893018960002436,UP
مسطرة ستانلس ستيل إم آند جي - 30 سم - arl96120,2026-05-12,30.0,29.526584230276768,-0.47341576972323196,-1.5780525657441067,STABLE
مسطرة مرنة إم آند جي - 20 سم - arl960y6,2026-05-12,20.0,19.47021318405606,-0.5297868159439396,-2.648934079719698,STABLE
مشابك ورق - 60 قطعة - ألوان متنوعة,2026-05-12,60.0,59.09191407835283,-0.9080859216471708,-1.513476536078618,STABLE
مشابك ورق - 80 قطعة,2026-05-12,80.0,80.18856753874037,0.18856753874037224,0.2357094234254653,STABLE
مشابك ورق إم آند جي مطلية بالنيكل - 100 قطعة - abs916du,2026-05-12,100.0,100.26031812248114,0.26031812248113795,0.26031812248113795,STABLE
مشابك ورق معدنية - 60 قطعة - ألوان متنوعة,2026-05-12,60.0,59.09191407835283,-0.9080859216471708,-1.513476536078618,STABLE
مشباك تثبيت الورق الملونة إم آند جي - 15 مم - 60 دبوس,2026-05-12,15.0,13.942097462805227,-1.0579025371947726,-7.052683581298484,DOWN
مشبك تثبيت الورق إم آند جي - 19 مم - أسود,2026-05-12,19.0,18.27713820550787,-0.722861794492129,-3.8045357604848897,STABLE
مشروب أورونامين سي الغازي - 120 مل,2026-05-12,120.0,122.89177301185384,2.891773011853843,2.409810843211536,UP
مشروب الشعير في 7 بنكهة التفاح - 300 مل,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
مشروب الشعير ماكسي بنكهة الأناناس - 1 لتر,2026-05-12,24.0,29.41613254643001,5.41613254643001,22.567218943458375,UP
مشروب الطاقة باور ايد ماونتن بلاست - 500 مل,2026-05-12,500.0,501.53867223738945,1.5386722373894486,0.30773444747788975,UP
مشروب الطاقة جاجو - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب الطاقة ريد بول بنكهة جوز الهند والتوت - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب الطاقة ريد بول خالي من السكر - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب الطاقة ستينج بالفراولة - 275 مل,2026-05-12,275.0,232.21554192236326,-42.78445807763674,-15.55798475550427,DOWN
مشروب الطاقة ستينج بالفراولة - 400 مل,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
مشروب الطاقة فيوري جولد - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب الطاقة فيوري جولد سترايك - 400 مل,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
مشروب الطاقة من باور هورس - 250 مل - 4 قطع,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب الطاقة يد بول بيربل اديشن - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب تانج بنكهة البرتقال - 20 جرام - 14 قطعة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
مشروب تانج بنكهة المانجو - 20 جرام - 14 قطعة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
مشروب دابل ديرغازى بطعم الرمان - 275 مل,2026-05-12,275.0,232.21554192236326,-42.78445807763674,-15.55798475550427,DOWN
مشروب دومتي بليندز ميكس بنكهة بينك ليمونيد - 235 مل,2026-05-12,235.0,236.77602511108262,1.7760251110826175,0.7557553664181351,UP
مشروب ريد بُل إصدار الصيف بنكهة الكرز والتوت البري - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب شعير بربيكان بطعم البرتقال - 330 مل,2026-05-12,330.0,340.7802920057248,10.780292005724789,3.266755153249936,UP
مشروب شعير تويتش بنكهة التفاح الأخضر - 330 مل,2026-05-12,330.0,340.7802920057248,10.780292005724789,3.266755153249936,UP
مشروب شعير تويتش بنكهة الخوخ - 330 مل,2026-05-12,330.0,340.7802920057248,10.780292005724789,3.266755153249936,UP
مشروب شعير تويتش بنكهة الرمان - 330 مل,2026-05-12,330.0,340.7802920057248,10.780292005724789,3.266755153249936,UP
مشروب شعير شويبس أناناس - 240 مل,2026-05-12,240.0,241.78883625940125,1.7888362594012506,0.7453484414171877,UP
مشروب شعير شويبس خوخ - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مشروب شعير ماكسي بالأناناس - 400 مل,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
مشروب شنايدر شعير بطعم التفاح - 385 مل,2026-05-12,385.0,385.4155533146027,0.4155533146026755,0.10793592587082482,STABLE
مشروب شنايدر شعير بطعم التوت الأحمر - 385 مل,2026-05-12,385.0,385.4155533146027,0.4155533146026755,0.10793592587082482,STABLE
مشروب شنايدر شعير بطعم الخوخ - 385 مل,2026-05-12,385.0,385.4155533146027,0.4155533146026755,0.10793592587082482,STABLE
مشروب شنايدر شعير بطعم العنب - 385 مل,2026-05-12,385.0,385.4155533146027,0.4155533146026755,0.10793592587082482,STABLE
مشروب شنايدر شعير بطعم جوز الهند - 385 مل,2026-05-12,385.0,385.4155533146027,0.4155533146026755,0.10793592587082482,STABLE
مشروب شوكولاتة كورونا غني بالحديد للأطفال - 120 جرام,2026-05-12,120.0,122.89177301185384,2.891773011853843,2.409810843211536,UP
مشروب شوكولاتة كورونا لعظام أقوى للأطفال - 120 جرام,2026-05-12,120.0,122.89177301185384,2.891773011853843,2.409810843211536,UP
مشروب شوكولاتة كورونا معزز للمناعة للأطفال - 120 جرام,2026-05-12,120.0,122.89177301185384,2.891773011853843,2.409810843211536,UP
مشروب شوكولاتة كوكس - 20 جم,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
مشروب شوكولاتة كوكس - 20 جم - 12 عبوة,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
مشروب شويبس بنكهة التفاح - 0.95 لتر,2026-05-12,29.0,28.208625057987003,-0.7913749420129967,-2.728879110389644,STABLE
مشروب غازي بيج بنكهة البرتقال - 360 مل,2026-05-12,360.0,359.8412627297409,-0.15873727025910966,-0.04409368618308602,STABLE
مشروب غازي بيج بنكهة التفاح الأخضر -1.25 لتر,2026-05-12,1.25,5.219324704621356,3.9693247046213562,317.5459763697085,UP
مشروب غازي بيج بنكهة الليمون - 360 مل,2026-05-12,360.0,357.0086239976317,-2.9913760023683267,-0.8309377784356463,DOWN
مشروب غازي سبرايت - 240 مل - 6 علب,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مشروب غازي سبرايت، 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب غازي شويبس رمان - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب غازي شويبس ليمون نعناع - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مشروب غازي فانتا برتقال - 950 مل,2026-05-12,20.0,19.3112000698131,-0.6887999301868994,-3.443999650934497,STABLE
مشروب غازي فرست كولا - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب غازي كوكاكولا - 240 مل,2026-05-12,240.0,245.9541310463245,5.954131046324505,2.480887935968544,UP
مشروب غازي ماكسي بالبرتقال - 1 لتر,2026-05-12,24.0,23.468336454671373,-0.5316635453286267,-2.2152647722026115,STABLE
مشروب غازي ماكسي بالبرتقال - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب غازي ماكسي بالبرتقال - 400 مل,2026-05-12,400.0,391.7416415760113,-8.258358423988682,-2.0645896059971705,DOWN
مشروب غازي ماكسي بالرمان - 400 مل,2026-05-12,400.0,408.94518329834017,8.945183298340169,2.236295824585042,UP
مشروب غازي ماكسي بالكولا - 2 لتر,2026-05-12,2.0,11.374995258169678,9.374995258169678,468.7497629084839,UP
مشروب غازي ماكسي بالليمون - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب غازي ماكسي بالليمون نعناع - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب غازي ماكسي بالليمون نعناع - 400 مل,2026-05-12,400.0,391.7416415760113,-8.258358423988682,-2.0645896059971705,DOWN
مشروب غازي ماكسي كولا - 1 لتر,2026-05-12,24.0,29.41613254643001,5.41613254643001,22.567218943458375,UP
مشروب غازي ماكسي كولا - 250 مل,2026-05-12,250.0,247.28112526171415,-2.718874738285848,-1.0875498953143392,DOWN
مشروب غازي ماكسي كولا - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب غازي ماكسي كولا - 400 مل,2026-05-12,400.0,391.7416415760113,-8.258358423988682,-2.0645896059971705,DOWN
مشروب غازي ماكسي كولا دايت - 400 مل,2026-05-12,400.0,391.7416415760113,-8.258358423988682,-2.0645896059971705,DOWN
مشروب غازي ڤي سفن بالليمون - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب فرست الغازي بطعم الأناناس - 250 مل,2026-05-12,250.0,244.23994572007442,-5.760054279925583,-2.3040217119702335,DOWN
مشروب فرست الغازي بطعم التفاح الأخضر - 250 مل,2026-05-12,250.0,244.23994572007442,-5.760054279925583,-2.3040217119702335,DOWN
مشروب فى 7 الفوار بنكهة الليمون والنعناع - 300 مل,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
مشروب فى7 الفوار بنكهة التوت الأزرق - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب فى7 الفوار بنكهة الرمان - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب فى7 بنكهة الليمون الوردي إصدار صيفي - 300 مل,2026-05-12,300.0,319.4272225180408,19.42722251804082,6.47574083934694,UP
مشروب في 7 الفوار بنكهة الأناناس - 300 مل,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
مشروب في 7 بينا كولادا الفوار - 300 مل,2026-05-12,7.0,8.181922271774567,1.1819222717745674,16.88460388249382,UP
